ret_1,ret_5,ret_10,sma_5,sma_10,sma_20,sma5_gt_sma20,std_5,std_10,std_20,rsi_14,macd,macd_signal,macd_hist,vol_chg,vol_znorm_20,dow,y,ticker,date
0.016609423947634205,0.02409591292239477,0.00693263124743293,432.701407886808,430.12757925666773,427.7549865031509,1,0.01337362928178744,0.010713375945740464,0.010251787314643638,55.19782916683196,2.7832667107181805,2.705294934170884,0.07797177654729648,-0.3393951135685771,0.3483464912891273,2,0,MSFT,2024-03-27
-0.013761853761882104,-0.008944337112116618,-0.006834253133673696,431.9268523630465,429.83229399183637,428.25177353616493,1,0.012665700236743932,0.011661810387599574,0.010117606885586314,50.781088837914425,2.4844690383490615,2.66112975500652,-0.1766607166574583,-0.4230855296923094,-1.0423579835637473,3,0,MSFT,2024-03-28
-0.012376523220155033,-0.02711985219646673,-0.013313674654201635,429.56408031024995,429.26044325711183,428.6311707301853,1,0.012509833467929887,0.01215706338211029,0.010411807682940604,44.19423785932085,1.79839081030417,2.48858196606605,-0.6901911557618803,1.2959210525694154,1.2995501175131428,4,0,MSFT,2024-03-29
-0.0058365375996112245,-0.02427017194468928,-0.007780410422027928,427.4680627446722,428.9300612703763,428.749658900167,0,0.012384032480307243,0.011764999573683687,0.010428474800794407,36.67351627363843,1.0430511286194815,2.1994757985767364,-1.156424669957255,-0.3418774856425111,-0.18816916585166663,0,1,MSFT,2024-04-01
0.020176824171574292,0.004293342539873679,0.007374955147726903,427.8355667319755,429.2447385143693,429.32539200031033,0,0.016240224202386185,0.013449614429288319,0.01131601630280245,48.07486387083568,1.1175235464172033,1.9830853481448298,-0.8655618017276265,-0.20439921694701257,-0.8074064107302978,1,0,MSFT,2024-04-02
-0.014099339207779282,-0.02604338823216379,-0.0025750145248153444,425.56926290491975,429.1353353958639,429.28367291298764,0,0.014563587682285347,0.014200999231712596,0.01134630951529812,43.630017701343704,0.6796908996612387,1.7224064584481118,-1.042715558786873,0.21832942888100004,-0.24083399378196194,2,1,MSFT,2024-04-03
0.012189762237089008,-0.0004149453609677556,-0.009355571061892887,425.53365115154276,428.73025175729464,429.23380055638734,0,0.015343800165550094,0.013295764818581284,0.011325551506892056,49.56775476704893,0.7409889950246793,1.5261229657634254,-0.7851339707387461,0.05313351894162621,-0.031090690556135035,3,0,MSFT,2024-04-04
-0.008021029604721619,0.003993299710077114,-0.023234850184303157,425.8721254954624,427.7181029028561,429.09508333977357,0,0.014568793143913013,0.01322588200572352,0.011436636792030178,50.650194321788675,0.5061139291487393,1.3221211584404884,-0.8160072292917491,-0.4298793645542829,-1.2733106146539264,4,0,MSFT,2024-04-05
0.0019526636038940115,0.00466524297410098,0.019457559105212408,1295.0272477033634,1305.9272930898524,1294.1535432400044,1,0.010386914165290879,0.018904173247902747,0.02399773144273167,51.09080400503909,10.090416073395772,11.17894898104654,-1.0885329076507677,0.519320054733788,1.2363088970361613,0,0,NVDA,2024-03-25
-0.023710966909374465,-0.021938470493203854,-0.007322724264106961,1289.3216075105786,1304.9890857699463,1292.7397448621964,0,0.01496996594985862,0.02058111900592943,0.0229018049554273,40.92143586392702,7.335493538276069,10.410257892492446,-3.074764354216377,-0.35762791085486234,-0.24905954763253565,1,1,NVDA,2024-03-26
0.03826977799443387,0.03253846945349892,-0.013261770710964349,1297.6443278924332,1303.214307963586,1292.736987693384,1,0.022154820275867182,0.019102507958449578,0.024274034382603765,59.605977326242225,8.976247788895307,10.123455871773018,-1.147208082877711,0.7896974486783841,1.626949476496025,2,1,NVDA,2024-03-27
0.019000640435238303,0.04074491125635693,0.009387833346175878,1308.18038125414,1304.4657945276306,1296.1667158406028,1,0.022830002152293475,0.020087287156603545,0.02328808284209605,65.95723197173054,12.160982406016501,10.530961178621716,1.630021227394785,-0.3334972583121232,0.19053327947086202,3,1,NVDA,2024-03-28
0.01681391381567421,0.05232954803582035,0.02499840557930888,1321.7881080258155,1307.8027428890118,1302.887113921967,1,0.023058231331227867,0.02069324338723349,0.021792981207781035,66.03435321999035,16.322397787404952,11.689248500378364,4.633149287026589,-0.1588674082986833,-0.3116616744154275,4,0,NVDA,2024-03-29
-0.050651777665987496,-0.0029197765251808283,0.0017318449820000748,1321.027369495127,1308.0273085992453,1304.2657445845175,1,0.03618046770120022,0.025100489585905827,0.02429249872372624,52.54556424697137,13.868272804626486,12.12505336122799,1.7432194433984964,0.6682731265539781,1.257861331900276,0,0,NVDA,2024-04-01
-0.0316495902559093,-0.011027461925873672,-0.032724006771001735,1318.2223248450723,1303.7719661778256,1302.31070185725,1,0.03762347389437552,0.027032147615307728,0.024937968608256943,37.877319392297764,8.508002862435205,11.401643261469433,-2.8936403990342274,-0.4686955924892503,-0.5771507636362972,1,0,NVDA,2024-04-02
-0.015556598989804549,-0.06229815263620497,-0.03178676971926864,1301.769154547805,1299.706741220119,1298.1536102589248,1,0.030344529737878267,0.026980823017950774,0.024663974381734746,36.30231245503586,2.6504717431084828,9.651408957797242,-7.00093721468876,-0.2881785197512454,-1.1897051501090659,2,0,NVDA,2024-04-03
-0.02383517297173754,-0.10171640201816379,-0.06511591653535287,1274.3950531904507,1291.2877172222952,1295.1486944991616,0,0.02480019996139183,0.027237584804764202,0.02364819991431646,33.13551377415962,-4.32335694736048,6.856455776765698,-11.17981272412618,1.6794148509020825,1.2449570734323727,3,1,NVDA,2024-04-04
0.01595332423753426,-0.10247667240012215,-0.055509682315214914,1246.3526405007754,1284.0703742632954,1293.7556221804084,0,0.024473195635611903,0.027930386617514912,0.023901594925281742,40.330345580026865,-8.199637117820203,3.8452371978485185,-12.044874315668721,-0.10374216839208306,0.756638979855759,4,0,NVDA,2024-04-05
